path,alphabet,character_number,class_id
Omniglot/images_evaluation/Angelic/character14/0978_03.png,Angelic,character14,977
Omniglot/images_evaluation/Angelic/character14/0978_04.png,Angelic,character14,977
Omniglot/images_evaluation/Angelic/character15/0979_01.png,Angelic,character15,978
Omniglot/images_evaluation/Angelic/character15/0979_02.png,Angelic,character15,978
Omniglot/images_evaluation/Angelic/character15/0979_03.png,Angelic,character15,978
Omniglot/images_evaluation/Angelic/character15/0979_04.png,Angelic,character15,978
Omniglot/images_evaluation/Angelic/character16/0980_01.png,Angelic,character16,979
Omniglot/images_evaluation/Angelic/character16/0980_02.png,Angelic,character16,979
Omniglot/images_evaluation/Angelic/character16/0980_03.png,Angelic,character16,979
Omniglot/images_evaluation/Angelic/character16/0980_04.png,Angelic,character16,979
Omniglot/images_evaluation/Angelic/character17/0981_01.png,Angelic,character17,980
Omniglot/images_evaluation/Angelic/character17/0981_02.png,Angelic,character17,980
Omniglot/images_evaluation/Angelic/character17/0981_03.png,Angelic,character17,980
Omniglot/images_evaluation/Angelic/character17/0981_04.png,Angelic,character17,980
Omniglot/images_evaluation/Angelic/character18/0982_01.png,Angelic,character18,981
Omniglot/images_evaluation/Angelic/character18/0982_02.png,Angelic,character18,981
Omniglot/images_evaluation/Angelic/character18/0982_03.png,Angelic,character18,981
Omniglot/images_evaluation/Angelic/character18/0982_04.png,Angelic,character18,981
Omniglot/images_evaluation/Angelic/character19/0983_01.png,Angelic,character19,982
Omniglot/images_evaluation/Angelic/character19/0983_02.png,Angelic,character19,982
Omniglot/images_evaluation/Angelic/character19/0983_03.png,Angelic,character19,982
Omniglot/images_evaluation/Angelic/character19/0983_04.png,Angelic,character19,982
Omniglot/images_evaluation/Angelic/character20/0984_01.png,Angelic,character20,983
Omniglot/images_evaluation/Angelic/character20/0984_02.png,Angelic,character20,983
Omniglot/images_evaluation/Angelic/character20/0984_03.png,Angelic,character20,983
Omniglot/images_evaluation/Angelic/character20/0984_04.png,Angelic,character20,983
Omniglot/images_evaluation/Atemayar_Qelisayer/character01/0985_01.png,Atemayar_Qelisayer,character01,984
Omniglot/images_evaluation/Atemayar_Qelisayer/character01/0985_02.png,Atemayar_Qelisayer,character01,984
Omniglot/images_evaluation/Atemayar_Qelisayer/character01/0985_03.png,Atemayar_Qelisayer,character01,984
Omniglot/images_evaluation/Atemayar_Qelisayer/character01/0985_04.png,Atemayar_Qelisayer,character01,984
Omniglot/images_evaluation/Atemayar_Qelisayer/character02/0986_01.png,Atemayar_Qelisayer,character02,985
Omniglot/images_evaluation/Atemayar_Qelisayer/character02/0986_02.png,Atemayar_Qelisayer,character02,985
Omniglot/images_evaluation/Atemayar_Qelisayer/character02/0986_03.png,Atemayar_Qelisayer,character02,985
Omniglot/images_evaluation/Atemayar_Qelisayer/character02/0986_04.png,Atemayar_Qelisayer,character02,985
Omniglot/images_evaluation/Atemayar_Qelisayer/character03/0987_01.png,Atemayar_Qelisayer,character03,986
Omniglot/images_evaluation/Atemayar_Qelisayer/character03/0987_02.png,Atemayar_Qelisayer,character03,986
Omniglot/images_evaluation/Atemayar_Qelisayer/character03/0987_03.png,Atemayar_Qelisayer,character03,986
Omniglot/images_evaluation/Atemayar_Qelisayer/character03/0987_04.png,Atemayar_Qelisayer,character03,986
Omniglot/images_evaluation/Atemayar_Qelisayer/character04/0988_01.png,Atemayar_Qelisayer,character04,987
Omniglot/images_evaluation/Atemayar_Qelisayer/character04/0988_02.png,Atemayar_Qelisayer,character04,987
Omniglot/images_evaluation/Atemayar_Qelisayer/character04/0988_03.png,Atemayar_Qelisayer,character04,987
Omniglot/images_evaluation/Atemayar_Qelisayer/character04/0988_04.png,Atemayar_Qelisayer,character04,987
Omniglot/images_evaluation/Atemayar_Qelisayer/character05/0989_01.png,Atemayar_Qelisayer,character05,988
Omniglot/images_evaluation/Atemayar_Qelisayer/character05/0989_02.png,Atemayar_Qelisayer,character05,988
Omniglot/images_evaluation/Atemayar_Qelisayer/character05/0989_03.png,Atemayar_Qelisayer,character05,988
Omniglot/images_evaluation/Atemayar_Qelisayer/character05/0989_04.png,Atemayar_Qelisayer,character05,988
Omniglot/images_evaluation/Atemayar_Qelisayer/character06/0990_01.png,Atemayar_Qelisayer,character06,989
Omniglot/images_evaluation/Atemayar_Qelisayer/character06/0990_02.png,Atemayar_Qelisayer,character06,989
Omniglot/images_evaluation/Atemayar_Qelisayer/character06/0990_03.png,Atemayar_Qelisayer,character06,989
Omniglot/images_evaluation/Atemayar_Qelisayer/character06/0990_04.png,Atemayar_Qelisayer,character06,989
Omniglot/images_evaluation/Atemayar_Qelisayer/character07/0991_01.png,Atemayar_Qelisayer,character07,990
Omniglot/images_evaluation/Atemayar_Qelisayer/character07/0991_02.png,Atemayar_Qelisayer,character07,990
Omniglot/images_evaluation/Atemayar_Qelisayer/character07/0991_03.png,Atemayar_Qelisayer,character07,990
Omniglot/images_evaluation/Atemayar_Qelisayer/character07/0991_04.png,Atemayar_Qelisayer,character07,990
Omniglot/images_evaluation/Atemayar_Qelisayer/character08/0992_01.png,Atemayar_Qelisayer,character08,991
Omniglot/images_evaluation/Atemayar_Qelisayer/character08/0992_02.png,Atemayar_Qelisayer,character08,991
Omniglot/images_evaluation/Atemayar_Qelisayer/character08/0992_03.png,Atemayar_Qelisayer,character08,991
Omniglot/images_evaluation/Atemayar_Qelisayer/character08/0992_04.png,Atemayar_Qelisayer,character08,991
Omniglot/images_evaluation/Atemayar_Qelisayer/character09/0993_01.png,Atemayar_Qelisayer,character09,992
Omniglot/images_evaluation/Atemayar_Qelisayer/character09/0993_02.png,Atemayar_Qelisayer,character09,992
Omniglot/images_evaluation/Atemayar_Qelisayer/character09/0993_03.png,Atemayar_Qelisayer,character09,992
Omniglot/images_evaluation/Atemayar_Qelisayer/character09/0993_04.png,Atemayar_Qelisayer,character09,992
Omniglot/images_evaluation/Atemayar_Qelisayer/character10/0994_01.png,Atemayar_Qelisayer,character10,993
Omniglot/images_evaluation/Atemayar_Qelisayer/character10/0994_02.png,Atemayar_Qelisayer,character10,993
Omniglot/images_evaluation/Atemayar_Qelisayer/character10/0994_03.png,Atemayar_Qelisayer,character10,993
Omniglot/images_evaluation/Atemayar_Qelisayer/character10/0994_04.png,Atemayar_Qelisayer,character10,993
Omniglot/images_evaluation/Atemayar_Qelisayer/character11/0995_01.png,Atemayar_Qelisayer,character11,994
Omniglot/images_evaluation/Atemayar_Qelisayer/character11/0995_02.png,Atemayar_Qelisayer,character11,994
Omniglot/images_evaluation/Atemayar_Qelisayer/character11/0995_03.png,Atemayar_Qelisayer,character11,994
Omniglot/images_evaluation/Atemayar_Qelisayer/character11/0995_04.png,Atemayar_Qelisayer,character11,994
Omniglot/images_evaluation/Atemayar_Qelisayer/character12/0996_01.png,Atemayar_Qelisayer,character12,995
Omniglot/images_evaluation/Atemayar_Qelisayer/character12/0996_02.png,Atemayar_Qelisayer,character12,995
Omniglot/images_evaluation/Atemayar_Qelisayer/character12/0996_03.png,Atemayar_Qelisayer,character12,995
Omniglot/images_evaluation/Atemayar_Qelisayer/character12/0996_04.png,Atemayar_Qelisayer,character12,995
Omniglot/images_evaluation/Atemayar_Qelisayer/character13/0997_01.png,Atemayar_Qelisayer,character13,996
Omniglot/images_evaluation/Atemayar_Qelisayer/character13/0997_02.png,Atemayar_Qelisayer,character13,996
Omniglot/images_evaluation/Atemayar_Qelisayer/character13/0997_03.png,Atemayar_Qelisayer,character13,996
Omniglot/images_evaluation/Atemayar_Qelisayer/character13/0997_04.png,Atemayar_Qelisayer,character13,996
Omniglot/images_evaluation/Atemayar_Qelisayer/character14/0998_01.png,Atemayar_Qelisayer,character14,997
Omniglot/images_evaluation/Atemayar_Qelisayer/character14/0998_02.png,Atemayar_Qelisayer,character14,997
Omniglot/images_evaluation/Atemayar_Qelisayer/character14/0998_03.png,Atemayar_Qelisayer,character14,997
Omniglot/images_evaluation/Atemayar_Qelisayer/character14/0998_04.png,Atemayar_Qelisayer,character14,997
Omniglot/images_evaluation/Atemayar_Qelisayer/character15/0999_01.png,Atemayar_Qelisayer,character15,998
Omniglot/images_evaluation/Atemayar_Qelisayer/character15/0999_02.png,Atemayar_Qelisayer,character15,998
Omniglot/images_evaluation/Atemayar_Qelisayer/character15/0999_03.png,Atemayar_Qelisayer,character15,998
Omniglot/images_evaluation/Atemayar_Qelisayer/character15/0999_04.png,Atemayar_Qelisayer,character15,998
Omniglot/images_evaluation/Atemayar_Qelisayer/character16/1000_01.png,Atemayar_Qelisayer,character16,999
Omniglot/images_evaluation/Atemayar_Qelisayer/character16/1000_02.png,Atemayar_Qelisayer,character16,999
Omniglot/images_evaluation/Atemayar_Qelisayer/character16/1000_03.png,Atemayar_Qelisayer,character16,999
Omniglot/images_evaluation/Atemayar_Qelisayer/character16/1000_04.png,Atemayar_Qelisayer,character16,999
Omniglot/images_evaluation/Atemayar_Qelisayer/character17/1001_01.png,Atemayar_Qelisayer,character17,1000
Omniglot/images_evaluation/Atemayar_Qelisayer/character17/1001_02.png,Atemayar_Qelisayer,character17,1000
Omniglot/images_evaluation/Atemayar_Qelisayer/character17/1001_03.png,Atemayar_Qelisayer,character17,1000
Omniglot/images_evaluation/Atemayar_Qelisayer/character17/1001_04.png,Atemayar_Qelisayer,character17,1000
Omniglot/images_evaluation/Atemayar_Qelisayer/character18/1002_01.png,Atemayar_Qelisayer,character18,1001
Omniglot/images_evaluation/Atemayar_Qelisayer/character18/1002_02.png,Atemayar_Qelisayer,character18,1001
Omniglot/images_evaluation/Atemayar_Qelisayer/character18/1002_03.png,Atemayar_Qelisayer,character18,1001
Omniglot/images_evaluation/Atemayar_Qelisayer/character18/1002_04.png,Atemayar_Qelisayer,character18,1001
Omniglot/images_evaluation/Atemayar_Qelisayer/character19/1003_01.png,Atemayar_Qelisayer,character19,1002
Omniglot/images_evaluation/Atemayar_Qelisayer/character19/1003_02.png,Atemayar_Qelisayer,character19,1002
Omniglot/images_evaluation/Atemayar_Qelisayer/character19/1003_03.png,Atemayar_Qelisayer,character19,1002
Omniglot/images_evaluation/Atemayar_Qelisayer/character19/1003_04.png,Atemayar_Qelisayer,character19,1002
Omniglot/images_evaluation/Atemayar_Qelisayer/character20/1004_01.png,Atemayar_Qelisayer,character20,1003
Omniglot/images_evaluation/Atemayar_Qelisayer/character20/1004_02.png,Atemayar_Qelisayer,character20,1003
Omniglot/images_evaluation/Atemayar_Qelisayer/character20/1004_03.png,Atemayar_Qelisayer,character20,1003
Omniglot/images_evaluation/Atemayar_Qelisayer/character20/1004_04.png,Atemayar_Qelisayer,character20,1003
Omniglot/images_evaluation/Atemayar_Qelisayer/character21/1005_01.png,Atemayar_Qelisayer,character21,1004
Omniglot/images_evaluation/Atemayar_Qelisayer/character21/1005_02.png,Atemayar_Qelisayer,character21,1004
Omniglot/images_evaluation/Atemayar_Qelisayer/character21/1005_03.png,Atemayar_Qelisayer,character21,1004
Omniglot/images_evaluation/Atemayar_Qelisayer/character21/1005_04.png,Atemayar_Qelisayer,character21,1004
Omniglot/images_evaluation/Atemayar_Qelisayer/character22/1006_01.png,Atemayar_Qelisayer,character22,1005
Omniglot/images_evaluation/Atemayar_Qelisayer/character22/1006_02.png,Atemayar_Qelisayer,character22,1005
Omniglot/images_evaluation/Atemayar_Qelisayer/character22/1006_03.png,Atemayar_Qelisayer,character22,1005
Omniglot/images_evaluation/Atemayar_Qelisayer/character22/1006_04.png,Atemayar_Qelisayer,character22,1005
Omniglot/images_evaluation/Atemayar_Qelisayer/character23/1007_01.png,Atemayar_Qelisayer,character23,1006
Omniglot/images_evaluation/Atemayar_Qelisayer/character23/1007_02.png,Atemayar_Qelisayer,character23,1006
Omniglot/images_evaluation/Atemayar_Qelisayer/character23/1007_03.png,Atemayar_Qelisayer,character23,1006
Omniglot/images_evaluation/Atemayar_Qelisayer/character23/1007_04.png,Atemayar_Qelisayer,character23,1006
Omniglot/images_evaluation/Atemayar_Qelisayer/character24/1008_01.png,Atemayar_Qelisayer,character24,1007
Omniglot/images_evaluation/Atemayar_Qelisayer/character24/1008_02.png,Atemayar_Qelisayer,character24,1007
Omniglot/images_evaluation/Atemayar_Qelisayer/character24/1008_03.png,Atemayar_Qelisayer,character24,1007
Omniglot/images_evaluation/Atemayar_Qelisayer/character24/1008_04.png,Atemayar_Qelisayer,character24,1007
Omniglot/images_evaluation/Atemayar_Qelisayer/character25/1009_01.png,Atemayar_Qelisayer,character25,1008
Omniglot/images_evaluation/Atemayar_Qelisayer/character25/1009_02.png,Atemayar_Qelisayer,character25,1008
Omniglot/images_evaluation/Atemayar_Qelisayer/character25/1009_03.png,Atemayar_Qelisayer,character25,1008
Omniglot/images_evaluation/Atemayar_Qelisayer/character25/1009_04.png,Atemayar_Qelisayer,character25,1008
Omniglot/images_evaluation/Atemayar_Qelisayer/character26/1010_01.png,Atemayar_Qelisayer,character26,1009
Omniglot/images_evaluation/Atemayar_Qelisayer/character26/1010_02.png,Atemayar_Qelisayer,character26,1009
Omniglot/images_evaluation/Atemayar_Qelisayer/character26/1010_03.png,Atemayar_Qelisayer,character26,1009
Omniglot/images_evaluation/Atemayar_Qelisayer/character26/1010_04.png,Atemayar_Qelisayer,character26,1009
Omniglot/images_evaluation/Atlantean/character01/1011_01.png,Atlantean,character01,1010
Omniglot/images_evaluation/Atlantean/character01/1011_02.png,Atlantean,character01,1010
Omniglot/images_evaluation/Atlantean/character01/1011_03.png,Atlantean,character01,1010
Omniglot/images_evaluation/Atlantean/character01/1011_04.png,Atlantean,character01,1010
Omniglot/images_evaluation/Atlantean/character02/1012_01.png,Atlantean,character02,1011
Omniglot/images_evaluation/Atlantean/character02/1012_02.png,Atlantean,character02,1011
Omniglot/images_evaluation/Atlantean/character02/1012_03.png,Atlantean,character02,1011
Omniglot/images_evaluation/Atlantean/character02/1012_04.png,Atlantean,character02,1011
Omniglot/images_evaluation/Atlantean/character03/1013_01.png,Atlantean,character03,1012
Omniglot/images_evaluation/Atlantean/character03/1013_02.png,Atlantean,character03,1012
Omniglot/images_evaluation/Atlantean/character03/1013_03.png,Atlantean,character03,1012
Omniglot/images_evaluation/Atlantean/character03/1013_04.png,Atlantean,character03,1012
Omniglot/images_evaluation/Atlantean/character04/1014_01.png,Atlantean,character04,1013
Omniglot/images_evaluation/Atlantean/character04/1014_02.png,Atlantean,character04,1013
Omniglot/images_evaluation/Atlantean/character04/1014_03.png,Atlantean,character04,1013
Omniglot/images_evaluation/Atlantean/character04/1014_04.png,Atlantean,character04,1013
Omniglot/images_evaluation/Atlantean/character05/1015_01.png,Atlantean,character05,1014
Omniglot/images_evaluation/Atlantean/character05/1015_02.png,Atlantean,character05,1014
Omniglot/images_evaluation/Atlantean/character05/1015_03.png,Atlantean,character05,1014
Omniglot/images_evaluation/Atlantean/character05/1015_04.png,Atlantean,character05,1014
Omniglot/images_evaluation/Atlantean/character06/1016_01.png,Atlantean,character06,1015
Omniglot/images_evaluation/Atlantean/character06/1016_02.png,Atlantean,character06,1015
Omniglot/images_evaluation/Atlantean/character06/1016_03.png,Atlantean,character06,1015
Omniglot/images_evaluation/Atlantean/character06/1016_04.png,Atlantean,character06,1015
Omniglot/images_evaluation/Atlantean/character07/1017_01.png,Atlantean,character07,1016
Omniglot/images_evaluation/Atlantean/character07/1017_02.png,Atlantean,character07,1016
Omniglot/images_evaluation/Atlantean/character07/1017_03.png,Atlantean,character07,1016
Omniglot/images_evaluation/Atlantean/character07/1017_04.png,Atlantean,character07,1016
Omniglot/images_evaluation/Atlantean/character08/1018_01.png,Atlantean,character08,1017
Omniglot/images_evaluation/Atlantean/character08/1018_02.png,Atlantean,character08,1017
Omniglot/images_evaluation/Atlantean/character08/1018_03.png,Atlantean,character08,1017
Omniglot/images_evaluation/Atlantean/character08/1018_04.png,Atlantean,character08,1017
Omniglot/images_evaluation/Atlantean/character09/1019_01.png,Atlantean,character09,1018
Omniglot/images_evaluation/Atlantean/character09/1019_02.png,Atlantean,character09,1018
Omniglot/images_evaluation/Atlantean/character09/1019_03.png,Atlantean,character09,1018
Omniglot/images_evaluation/Atlantean/character09/1019_04.png,Atlantean,character09,1018
Omniglot/images_evaluation/Atlantean/character10/1020_01.png,Atlantean,character10,1019
Omniglot/images_evaluation/Atlantean/character10/1020_02.png,Atlantean,character10,1019
Omniglot/images_evaluation/Atlantean/character10/1020_03.png,Atlantean,character10,1019
Omniglot/images_evaluation/Atlantean/character10/1020_04.png,Atlantean,character10,1019
Omniglot/images_evaluation/Atlantean/character11/1021_01.png,Atlantean,character11,1020
Omniglot/images_evaluation/Atlantean/character11/1021_02.png,Atlantean,character11,1020
Omniglot/images_evaluation/Atlantean/character11/1021_03.png,Atlantean,character11,1020
Omniglot/images_evaluation/Atlantean/character11/1021_04.png,Atlantean,character11,1020
Omniglot/images_evaluation/Atlantean/character12/1022_01.png,Atlantean,character12,1021
Omniglot/images_evaluation/Atlantean/character12/1022_02.png,Atlantean,character12,1021
Omniglot/images_evaluation/Atlantean/character12/1022_03.png,Atlantean,character12,1021
Omniglot/images_evaluation/Atlantean/character12/1022_04.png,Atlantean,character12,1021
Omniglot/images_evaluation/Atlantean/character13/1023_01.png,Atlantean,character13,1022
Omniglot/images_evaluation/Atlantean/character13/1023_02.png,Atlantean,character13,1022
Omniglot/images_evaluation/Atlantean/character13/1023_03.png,Atlantean,character13,1022
Omniglot/images_evaluation/Atlantean/character13/1023_04.png,Atlantean,character13,1022
Omniglot/images_evaluation/Atlantean/character14/1024_01.png,Atlantean,character14,1023
Omniglot/images_evaluation/Atlantean/character14/1024_02.png,Atlantean,character14,1023
Omniglot/images_evaluation/Atlantean/character14/1024_03.png,Atlantean,character14,1023
Omniglot/images_evaluation/Atlantean/character14/1024_04.png,Atlantean,character14,1023
Omniglot/images_evaluation/Atlantean/character15/1025_01.png,Atlantean,character15,1024
Omniglot/images_evaluation/Atlantean/character15/1025_02.png,Atlantean,character15,1024
Omniglot/images_evaluation/Atlantean/character15/1025_03.png,Atlantean,character15,1024
Omniglot/images_evaluation/Atlantean/character15/1025_04.png,Atlantean,character15,1024
Omniglot/images_evaluation/Atlantean/character16/1026_01.png,Atlantean,character16,1025
Omniglot/images_evaluation/Atlantean/character16/1026_02.png,Atlantean,character16,1025
Omniglot/images_evaluation/Atlantean/character16/1026_03.png,Atlantean,character16,1025
Omniglot/images_evaluation/Atlantean/character16/1026_04.png,Atlantean,character16,1025
Omniglot/images_evaluation/Atlantean/character17/1027_01.png,Atlantean,character17,1026
Omniglot/images_evaluation/Atlantean/character17/1027_02.png,Atlantean,character17,1026
Omniglot/images_evaluation/Atlantean/character17/1027_03.png,Atlantean,character17,1026
Omniglot/images_evaluation/Atlantean/character17/1027_04.png,Atlantean,character17,1026
Omniglot/images_evaluation/Atlantean/character18/1028_01.png,Atlantean,character18,1027
Omniglot/images_evaluation/Atlantean/character18/1028_02.png,Atlantean,character18,1027
Omniglot/images_evaluation/Atlantean/character18/1028_03.png,Atlantean,character18,1027
Omniglot/images_evaluation/Atlantean/character18/1028_04.png,Atlantean,character18,1027
Omniglot/images_evaluation/Atlantean/character19/1029_01.png,Atlantean,character19,1028
Omniglot/images_evaluation/Atlantean/character19/1029_02.png,Atlantean,character19,1028
Omniglot/images_evaluation/Atlantean/character19/1029_03.png,Atlantean,character19,1028
Omniglot/images_evaluation/Atlantean/character19/1029_04.png,Atlantean,character19,1028
Omniglot/images_evaluation/Atlantean/character20/1030_01.png,Atlantean,character20,1029
Omniglot/images_evaluation/Atlantean/character20/1030_02.png,Atlantean,character20,1029
Omniglot/images_evaluation/Atlantean/character20/1030_03.png,Atlantean,character20,1029
Omniglot/images_evaluation/Atlantean/character20/1030_04.png,Atlantean,character20,1029
Omniglot/images_evaluation/Atlantean/character21/1031_01.png,Atlantean,character21,1030
Omniglot/images_evaluation/Atlantean/character21/1031_02.png,Atlantean,character21,1030
Omniglot/images_evaluation/Atlantean/character21/1031_03.png,Atlantean,character21,1030
Omniglot/images_evaluation/Atlantean/character21/1031_04.png,Atlantean,character21,1030
Omniglot/images_evaluation/Atlantean/character22/1032_01.png,Atlantean,character22,1031
Omniglot/images_evaluation/Atlantean/character22/1032_02.png,Atlantean,character22,1031
Omniglot/images_evaluation/Atlantean/character22/1032_03.png,Atlantean,character22,1031
Omniglot/images_evaluation/Atlantean/character22/1032_04.png,Atlantean,character22,1031
Omniglot/images_evaluation/Atlantean/character23/1033_01.png,Atlantean,character23,1032
Omniglot/images_evaluation/Atlantean/character23/1033_02.png,Atlantean,character23,1032
Omniglot/images_evaluation/Atlantean/character23/1033_03.png,Atlantean,character23,1032
Omniglot/images_evaluation/Atlantean/character23/1033_04.png,Atlantean,character23,1032
Omniglot/images_evaluation/Atlantean/character24/1034_01.png,Atlantean,character24,1033
Omniglot/images_evaluation/Atlantean/character24/1034_02.png,Atlantean,character24,1033
Omniglot/images_evaluation/Atlantean/character24/1034_03.png,Atlantean,character24,1033
Omniglot/images_evaluation/Atlantean/character24/1034_04.png,Atlantean,character24,1033
Omniglot/images_evaluation/Atlantean/character25/1035_01.png,Atlantean,character25,1034
Omniglot/images_evaluation/Atlantean/character25/1035_02.png,Atlantean,character25,1034
Omniglot/images_evaluation/Atlantean/character25/1035_03.png,Atlantean,character25,1034
Omniglot/images_evaluation/Atlantean/character25/1035_04.png,Atlantean,character25,1034
Omniglot/images_evaluation/Atlantean/character26/1036_01.png,Atlantean,character26,1035
Omniglot/images_evaluation/Atlantean/character26/1036_02.png,Atlantean,character26,1035
Omniglot/images_evaluation/Atlantean/character26/1036_03.png,Atlantean,character26,1035
Omniglot/images_evaluation/Atlantean/character26/1036_04.png,Atlantean,character26,1035
Omniglot/images_evaluation/Aurek-Besh/character01/1037_01.png,Aurek-Besh,character01,1036
Omniglot/images_evaluation/Aurek-Besh/character01/1037_02.png,Aurek-Besh,character01,1036
Omniglot/images_evaluation/Aurek-Besh/character01/1037_03.png,Aurek-Besh,character01,1036
Omniglot/images_evaluation/Aurek-Besh/character01/1037_04.png,Aurek-Besh,character01,1036
Omniglot/images_evaluation/Aurek-Besh/character02/1038_01.png,Aurek-Besh,character02,1037
Omniglot/images_evaluation/Aurek-Besh/character02/1038_02.png,Aurek-Besh,character02,1037
Omniglot/images_evaluation/Aurek-Besh/character02/1038_03.png,Aurek-Besh,character02,1037
Omniglot/images_evaluation/Aurek-Besh/character02/1038_04.png,Aurek-Besh,character02,1037
Omniglot/images_evaluation/Aurek-Besh/character03/1039_01.png,Aurek-Besh,character03,1038
Omniglot/images_evaluation/Aurek-Besh/character03/1039_02.png,Aurek-Besh,character03,1038
Omniglot/images_evaluation/Aurek-Besh/character03/1039_03.png,Aurek-Besh,character03,1038
Omniglot/images_evaluation/Aurek-Besh/character03/1039_04.png,Aurek-Besh,character03,1038
Omniglot/images_evaluation/Aurek-Besh/character04/1040_01.png,Aurek-Besh,character04,1039
Omniglot/images_evaluation/Aurek-Besh/character04/1040_02.png,Aurek-Besh,character04,1039
Omniglot/images_evaluation/Aurek-Besh/character04/1040_03.png,Aurek-Besh,character04,1039
Omniglot/images_evaluation/Aurek-Besh/character04/1040_04.png,Aurek-Besh,character04,1039
Omniglot/images_evaluation/Aurek-Besh/character05/1041_01.png,Aurek-Besh,character05,1040
Omniglot/images_evaluation/Aurek-Besh/character05/1041_02.png,Aurek-Besh,character05,1040
Omniglot/images_evaluation/Aurek-Besh/character05/1041_03.png,Aurek-Besh,character05,1040
Omniglot/images_evaluation/Aurek-Besh/character05/1041_04.png,Aurek-Besh,character05,1040
Omniglot/images_evaluation/Aurek-Besh/character06/1042_01.png,Aurek-Besh,character06,1041
